,url,text,topic
62,https://en.wikipedia.org/wiki/mathematics,"Some renowned mathematicians have also been considered to be renowned astrologists; for example, Ptolemy, Arab astronomers, Regiomantus, Cardano, Kepler, or John Dee. In the Middle Ages, astrology was considered a science that included mathematics. In his encyclopedia, Theodor Zwinger wrote that astrology was a mathematical science that studied the ""active movement of bodies as they act on other bodies"". He reserved to mathematics the need to ""calculate with probability the influences [of stars]"" to foresee their ""conjunctions and oppositions"".[151]",mathematics
59,https://en.wikipedia.org/wiki/law,"The fundamental constitutional principle, inspired by John Locke, holds that the individual can do anything except that which is forbidden by law, and the state may do nothing except that which is authorised by law.[174][175] Administrative law is the chief method for people to hold state bodies to account. People can sue an agency, local council, public service, or government ministry for judicial review of actions or decisions, to ensure that they comply with the law, and that the government entity observed required procedure. The first specialist administrative court was the Conseil d'État set up in 1799, as Napoleon assumed power in France.[176]",law
5,https://en.wikipedia.org/wiki/biology,"Meanwhile, taxonomy and classification became the focus of natural historians. Carl Linnaeus published a basic taxonomy for the natural world in 1735, and in the 1750s introduced scientific names for all his species.[20] Georges-Louis Leclerc, Comte de Buffon, treated species as artificial categories and living forms as malleable—even suggesting the possibility of common descent.[21]",biology
61,https://en.wikipedia.org/wiki/chemistry,"At the turn of the twentieth century the theoretical underpinnings of chemistry were finally understood due to a series of remarkable discoveries that succeeded in probing and discovering the very nature of the internal structure of atoms. In 1897, J.J. Thomson of the University of Cambridge discovered the electron and soon after the French scientist Becquerel as well as the couple Pierre and Marie Curie investigated the phenomenon of radioactivity. In a series of pioneering scattering experiments Ernest Rutherford at the University of Manchester discovered the internal structure of the atom and the existence of the proton, classified and explained the different types of radioactivity and successfully transmuted the first element by bombarding nitrogen with alpha particles.",chemistry
31,https://en.wikipedia.org/wiki/law,"Max Weber and others reshaped thinking on the extension of state. Modern military, policing and bureaucratic power over ordinary citizens' daily lives pose special problems for accountability that earlier writers such as Locke or Montesquieu could not have foreseen. The custom and practice of the legal profession is an important part of people's access to justice, whilst civil society is a term used to refer to the social institutions, communities and partnerships that form law's political basis.",law
19,https://en.wikipedia.org/wiki/chemistry,"Physical properties, such as density and refractive index tend to fall within values characteristic of the phase. The phase of matter is defined by the phase transition, which is when energy put into or taken out of the system goes into rearranging the structure of the system, instead of changing the bulk conditions.",chemistry
20,https://en.wikipedia.org/wiki/physics,"The development of physics has answered many questions of early philosophers and has raised new questions. Study of the philosophical issues surrounding physics, the philosophy of physics, involves issues such as the nature of space and time, determinism, and metaphysical outlooks such as empiricism, naturalism and realism.[41]",physics
20,https://en.wikipedia.org/wiki/mathematics,"Calculus, formerly called infinitesimal calculus, was introduced independently and simultaneously by 17th-century mathematicians Newton and Leibniz.[46] It is fundamentally the study of the relationship of variables that depend on each other. Calculus was expanded in the 18th century by Euler with the introduction of the concept of a function and many other results.[47] Presently, ""calculus"" refers mainly to the elementary part of this theory, and ""analysis"" is commonly used for advanced parts.",mathematics
43,https://en.wikipedia.org/wiki/chemistry,"Acid strength is commonly measured by two methods. One measurement, based on the Arrhenius definition of acidity, is pH, which is a measurement of the hydronium ion concentration in a solution, as expressed on a negative logarithmic scale. Thus, solutions that have a low pH have a high hydronium ion concentration and can be said to be more acidic. The other measurement, based on the Brønsted–Lowry definition, is the acid dissociation constant (Ka), which measures the relative ability of a substance to act as an acid under the Brønsted–Lowry definition of an acid. That is, substances with a higher Ka are more likely to donate hydrogen ions in chemical reactions than those with lower Ka values.",chemistry
10,https://en.wikipedia.org/wiki/mathematics,"Number theory began with the manipulation of numbers, that is, natural numbers                     (                  N                )        ,              {\displaystyle (\mathbb {N} ),}   and later expanded to integers                     (                  Z                )              {\displaystyle (\mathbb {Z} )}   and rational numbers                     (                  Q                )        .              {\displaystyle (\mathbb {Q} ).}   Number theory was once called arithmetic, but nowadays this term is mostly used for numerical calculations.[26] Number theory dates back to ancient Babylon and probably China. Two prominent early number theorists were Euclid of ancient Greece and Diophantus of Alexandria.[27] The modern study of number theory in its abstract form is largely attributed to Pierre de Fermat and Leonhard Euler. The field came to full fruition with the contributions of Adrien-Marie Legendre and Carl Friedrich Gauss.[28]",mathematics
61,https://en.wikipedia.org/wiki/mathematics,"Even so, mathematization of the social sciences is not without danger. In the controversial book Fashionable Nonsense (1997), Sokal and Bricmont denounced the unfounded or abusive use of scientific terminology, particularly from mathematics or physics, in the social sciences. The study of complex systems (evolution of unemployment, business capital, demographic evolution of a population, etc.) uses elementary mathematical knowledge. However, the choice of counting criteria, particularly for unemployment, or of models can be subject to controversy.[citation needed]",mathematics
14,https://en.wikipedia.org/wiki/law,"Similarly, traditional Chinese law gave way to westernisation towards the final years of the Qing Dynasty in the form of six private law codes based mainly on the Japanese model of German law.[72] Today Taiwanese law retains the closest affinity to the codifications from that period, because of the split between Chiang Kai-shek's nationalists, who fled there, and Mao Zedong's communists who won control of the mainland in 1949. The current legal infrastructure in the People's Republic of China was heavily influenced by Soviet Socialist law, which essentially prioritises administrative law at the expense of private law rights.[73] Due to rapid industrialisation, today China is undergoing a process of reform, at least in terms of economic, if not social and political, rights. A new contract code in 1999 represented a move away from administrative domination.[74] Furthermore, after negotiations lasting fifteen years, in 2001 China joined the World Trade Organization.[75]",law
11,https://en.wikipedia.org/wiki/mathematics,"Many easily stated number problems have solutions that require sophisticated methods, often from across mathematics. A prominent example is Fermat's Last Theorem. This conjecture was stated in 1637 by Pierre de Fermat, but it was proved only in 1994 by Andrew Wiles, who used tools including scheme theory from algebraic geometry, category theory, and homological algebra.[29] Another example is Goldbach's conjecture, which asserts that every even integer greater than 2 is the sum of two prime numbers. Stated in 1742 by Christian Goldbach, it remains unproven despite considerable effort.[30]",mathematics
8,https://en.wikipedia.org/wiki/law,"In 1934, the Austrian philosopher Hans Kelsen continued the positivist tradition in his book the Pure Theory of Law.[48] Kelsen believed that although law is separate from morality, it is endowed with ""normativity"", meaning we ought to obey it. While laws are positive ""is"" statements (e.g. the fine for reversing on a highway is €500); law tells us what we ""should"" do. Thus, each legal system can be hypothesised to have a basic norm (Grundnorm) instructing us to obey. Kelsen's major opponent, Carl Schmitt, rejected both positivism and the idea of the rule of law because he did not accept the primacy of abstract normative principles over concrete political positions and decisions.[49] Therefore, Schmitt advocated a jurisprudence of the exception (state of emergency), which denied that legal norms could encompass all of the political experience.[50]",law
72,https://en.wikipedia.org/wiki/mathematics,"Archaeological evidence shows that instruction in mathematics occurred as early as the second millennium BCE in ancient Babylonia.[168] Comparable evidence has been unearthed for scribal mathematics training in the ancient Near East and then for the Greco-Roman world starting around 300 BCE.[169] The oldest known mathematics textbook is the Rhind papyrus, dated from c. 1650 BCE in Egypt.[170] Due to a scarcity of books, mathematical teachings in ancient India were communicated using memorized oral tradition since the Vedic period (c. 1500 – c. 500 BCE).[171] In Imperial China during the Tang dynasty (618–907 CE), a mathematics curriculum was adopted for the civil service exam to join the state bureaucracy.[172]",mathematics
36,https://en.wikipedia.org/wiki/physics,"With the standard consensus that the laws of physics are universal and do not change with time, physics can be used to study things that would ordinarily be mired in uncertainty. For example, in the study of the origin of the earth, a physicist can reasonably model earth's mass, temperature, and rate of rotation, as a function of time allowing the extrapolation forward or backward in time and so predict future or prior events. It also allows for simulations in engineering that speed up the development of a new technology.",physics
66,https://en.wikipedia.org/wiki/law,"Civil law jurisdictions treat contracts differently in a number of respects, with a more interventionist role for the state in both the formation and enforcement of contracts.[191] Compared to common law jurisdictions, civil law systems incorporate more mandatory terms into contracts, allow greater latitude for courts to interpret and revise contract terms and impose a stronger duty of good faith, but are also more likely to enforce penalty clauses and specific performance of contracts.[191] They also do not require consideration for a contract to be binding.[192] In France, an ordinary contract is said to form simply on the basis of a ""meeting of the minds"" or a ""concurrence of wills"". Germany has a special approach to contracts, which ties into property law. Their 'abstraction principle' (Abstraktionsprinzip) means that the personal obligation of contract forms separately from the title of property being conferred. When contracts are invalidated for some reason (e.g. a car buyer is so drunk that he lacks legal capacity to contract)[193] the contractual obligation to pay can be invalidated separately from the proprietary title of the car. Unjust enrichment law, rather than contract law, is then used to restore title to the rightful owner.[194]",law
74,https://en.wikipedia.org/wiki/mathematics,"During school, mathematical capabilities and positive expectations have a strong association with career interest in the field. Extrinsic factors such as feedback motivation by teachers, parents, and peer groups can influence the level of interest in mathematics.[176] Some students studying math may develop an apprehension or fear about their performance in the subject. This is known as math anxiety or math phobia, and is considered the most prominent of the disorders impacting academic performance. Math anxiety can develop due to various  factors such as parental and teacher attitudes, social stereotypes, and personal traits. Help to counteract the anxiety can come from changes in instructional approaches, by interactions with parents and teachers, and by tailored treatments for the individual.[177]",mathematics
26,https://en.wikipedia.org/wiki/chemistry,"In a covalent bond, one or more pairs of valence electrons are shared by two atoms: the resulting electrically neutral group of bonded atoms is termed a molecule. Atoms will share valence electrons in such a way as to create a noble gas electron configuration (eight electrons in their outermost shell) for each atom. Atoms that tend to combine in such a way that they each have eight electrons in their valence shell are said to follow the octet rule. However, some elements like hydrogen and lithium need only two electrons in their outermost shell to attain this stable configuration; these atoms are said to follow the duet rule, and in this way they are reaching the electron configuration of the noble gas helium, which has two electrons in its outer shell.",chemistry
2,https://en.wikipedia.org/wiki/physics,"Advances in physics often enable new technologies. For example, advances in the understanding of electromagnetism, solid-state physics, and nuclear physics led directly to the development of new products that have dramatically transformed modern-day society, such as television, computers, domestic appliances, and nuclear weapons;[3] advances in thermodynamics led to the development of industrialization; and advances in mechanics inspired the development of calculus.",physics
16,https://en.wikipedia.org/wiki/physics,"Modern physics began in the early 20th century with the work of Max Planck in quantum theory and Albert Einstein's theory of relativity. Both of these theories came about due to inaccuracies in classical mechanics in certain situations. Classical mechanics predicted that the speed of light depends on the motion of the observer, which could not be resolved with the constant speed predicted by Maxwell's equations of electromagnetism. This discrepancy was corrected by Einstein's theory of special relativity, which replaced classical mechanics for fast-moving bodies and allowed for a constant speed of light.[33] Black-body radiation provided another problem for classical physics, which was corrected when Planck proposed that the excitation of material oscillators is possible only in discrete steps proportional to their frequency. This, along with the photoelectric effect and a complete theory predicting discrete energy levels of electron orbitals, led to the theory of quantum mechanics improving on classical physics at very small scales.[34]",physics
31,https://en.wikipedia.org/wiki/chemistry,"A related concept free energy, which also incorporates entropy considerations, is a very useful means for predicting the feasibility of a reaction and determining the state of equilibrium of a chemical reaction, in chemical thermodynamics. A reaction is feasible only if the total change in the Gibbs free energy is negative,                     Δ        G        ≤        0                      {\displaystyle \Delta G\leq 0\,}  ; if it is equal to zero the chemical reaction is said to be at equilibrium.",chemistry
37,https://en.wikipedia.org/wiki/biology,"Ediacara biota appear during the Ediacaran period,[109] while vertebrates, along with most other modern phyla originated about 525 million years ago during the Cambrian explosion.[110] During the Permian period, synapsids, including the ancestors of mammals, dominated the land,[111] but most of this group became extinct in the Permian–Triassic extinction event 252 million years ago.[112] During the recovery from this catastrophe, archosaurs became the most abundant land vertebrates;[113] one archosaur group, the dinosaurs, dominated the Jurassic and Cretaceous periods.[114] After the Cretaceous–Paleogene extinction event 66 million years ago killed off the non-avian dinosaurs,[115] mammals increased rapidly in size and diversity.[116] Such mass extinctions may have accelerated evolution by providing opportunities for new groups of organisms to diversify.[117]",biology
0,https://en.wikipedia.org/wiki/biology,"Biology is the scientific study of life.[1][2][3] It is a natural science with a broad scope but has several unifying themes that tie it together as a single, coherent field.[1][2][3] For instance, all organisms are made up of cells that process hereditary information encoded in genes, which can be transmitted to future generations. Another major theme is evolution, which explains the unity and diversity of life.[1][2][3] Energy processing is also important to life as it allows organisms to move, grow, and reproduce.[1][2][3] Finally, all organisms are able to regulate their own internal environments.[1][2][3][4][5]",biology
17,https://en.wikipedia.org/wiki/biology,"Cellular respiration is a set of metabolic reactions and processes that take place in cells to convert chemical energy from nutrients into adenosine triphosphate (ATP), and then release waste products.[46] The reactions involved in respiration are catabolic reactions, which break large molecules into smaller ones, releasing energy. Respiration is one of the key ways a cell releases chemical energy to fuel cellular activity. The overall reaction occurs in a series of biochemical steps, some of which are redox reactions. Although cellular respiration is technically a combustion reaction, it clearly does not resemble one when it occurs in a cell because of the slow, controlled release of energy from the series of reactions.",biology
0,https://en.wikipedia.org/wiki/physics,"Physics is the natural science of matter, involving the study of matter,[a] its fundamental constituents, its motion and behavior through space and time, and the related entities of energy and force.[2] Physics is one of the most fundamental scientific disciplines, with its main goal being to understand how the universe behaves.[b][3][4][5] A scientist who specializes in the field of physics is called a physicist.",physics
22,https://en.wikipedia.org/wiki/chemistry,"Less familiar phases include plasmas, Bose–Einstein condensates and fermionic condensates and the paramagnetic and ferromagnetic phases of magnetic materials. While most familiar phases deal with three-dimensional systems, it is also possible to define analogs in two-dimensional systems, which has received attention for its relevance to systems in biology.",chemistry
31,https://en.wikipedia.org/wiki/mathematics,"Computational mathematics is the study of mathematical problems that are typically too large for human, numerical capacity.[68][69] Numerical analysis studies methods for problems in analysis using functional analysis and approximation theory; numerical analysis broadly includes the study of approximation and discretization with special focus on rounding errors.[70] Numerical analysis and, more broadly, scientific computing also study non-analytic topics of mathematical science, especially algorithmic-matrix-and-graph theory. Other areas of computational mathematics include computer algebra and symbolic computation.",mathematics
14,https://en.wikipedia.org/wiki/biology,"Every cell is enclosed within a cell membrane that separates its cytoplasm from the extracellular space.[41] A cell membrane consists of a lipid bilayer, including cholesterols that sit between phospholipids to maintain their fluidity at various temperatures. Cell membranes are semipermeable, allowing small molecules such as oxygen, carbon dioxide, and water to pass through while restricting the movement of larger molecules and charged particles such as ions.[42] Cell membranes also contains membrane proteins, including integral membrane proteins that go across the membrane serving as membrane transporters, and peripheral proteins that loosely attach to the outer side of the cell membrane, acting as enzymes shaping the cell.[43] Cell membranes are involved in various cellular processes such as cell adhesion, storing electrical energy, and cell signalling and serve as the attachment surface for several extracellular structures such as a cell wall, glycocalyx, and cytoskeleton.",biology
16,https://en.wikipedia.org/wiki/law,"Civil law is the legal system used in most countries around the world today. In civil law the sources recognised as authoritative are, primarily, legislation—especially codifications in constitutions or statutes passed by government—and custom.[b] Codifications date back millennia, with one early example being the Babylonian Codex Hammurabi. Modern civil law systems essentially derive from legal codes issued by Byzantine Emperor Justinian I in the 6th century, which were rediscovered by 11th century Italy.[79] Roman law in the days of the Roman Republic and Empire was heavily procedural, and lacked a professional legal class.[80] Instead a lay magistrate, iudex, was chosen to adjudicate. Decisions were not published in any systematic way, so any case law that developed was disguised and almost unrecognised.[81] Each case was to be decided afresh from the laws of the State, which mirrors the (theoretical) unimportance of judges' decisions for future cases in civil law systems today. From 529 to 534 AD the Byzantine Emperor Justinian I codified and consolidated Roman law up until that point, so that what remained was one-twentieth of the mass of legal texts from before.[82] This became known as the Corpus Juris Civilis. As one legal historian wrote, ""Justinian consciously looked back to the golden age of Roman law and aimed to restore it to the peak it had reached three centuries before.""[83] The Justinian Code remained in force in the East until the fall of the Byzantine Empire. Western Europe, meanwhile, relied on a mix of the Theodosian Code and Germanic customary law until the Justinian Code was rediscovered in the 11th century, which scholars at the University of Bologna used to interpret their own laws.[84] Civil law codifications based closely on Roman law, alongside some influences from religious laws such as canon law, continued to spread throughout Europe until the Enlightenment. Then, in the 19th century, both France, with the Code Civil, and Germany, with the Bürgerliches Gesetzbuch, modernised their legal codes. Both these codes heavily influenced not only the law systems of the countries in continental Europe, but also the Japanese and Korean legal traditions.[85][86] Today, countries that have civil law systems range from Russia and Turkey to most of Central and Latin America.[87]",law
21,https://en.wikipedia.org/wiki/chemistry,"The most familiar examples of phases are solids, liquids, and gases. Many substances exhibit multiple solid phases. For example, there are three phases of solid iron (alpha, gamma, and delta) that vary based on temperature and pressure. A principal difference between solid phases is the crystal structure, or arrangement, of the atoms. Another phase commonly encountered in the study of chemistry is the aqueous phase, which is the state of substances dissolved in aqueous solution (that is, in water).",chemistry
7,https://en.wikipedia.org/wiki/chemistry,"Energy and entropy considerations are invariably important in almost all chemical studies. Chemical substances are classified in terms of their structure, phase, as well as their chemical compositions. They can be analyzed using the tools of chemical analysis, e.g. spectroscopy and chromatography. Scientists engaged in chemical research are known as chemists.[15] Most chemists specialize in one or more sub-disciplines. Several concepts are essential for the study of chemistry; some of them are:[16]",chemistry
22,https://en.wikipedia.org/wiki/mathematics,"The four color theorem and optimal sphere packing were two major problems of discrete mathematics solved in the second half of the 20th century.[50] The P versus NP problem, which remains open to this day, is also important for discrete mathematics, since its solution would potentially impact a large number of computationally difficult problems.[51]",mathematics
30,https://en.wikipedia.org/wiki/mathematics,"Statistical theory studies decision problems such as minimizing the risk (expected loss) of a statistical action, such as using a procedure in, for example, parameter estimation, hypothesis testing, and selecting the best. In these traditional areas of mathematical statistics, a statistical-decision problem is formulated by minimizing an objective function, like expected loss or cost, under specific constraints. For example, designing a survey often involves minimizing the cost of estimating a population mean with a given level of confidence.[66] Because of its use of optimization, the mathematical theory of statistics overlaps with other decision sciences, such as operations research, control theory, and mathematical economics.[67]",mathematics
21,https://en.wikipedia.org/wiki/physics,"Many physicists have written about the philosophical implications of their work, for instance Laplace, who championed causal determinism,[42] and Erwin Schrödinger, who wrote on quantum mechanics.[43][44] The mathematical physicist Roger Penrose has been called a Platonist by Stephen Hawking,[45] a view Penrose discusses in his book, The Road to Reality.[46] Hawking referred to himself as an ""unashamed reductionist"" and took issue with Penrose's views.[47]",physics
50,https://en.wikipedia.org/wiki/law,"Many Muslim countries have developed similar rules about legal education and the legal profession, but some still allow lawyers with training in traditional Islamic law to practice law before personal status law courts.[148] In China and other developing countries there are not sufficient professionally trained people to staff the existing judicial systems, and, accordingly, formal standards are more relaxed.[149]",law
59,https://en.wikipedia.org/wiki/physics,"In particle physics, the first pieces of experimental evidence for physics beyond the Standard Model have begun to appear. Foremost among these are indications that neutrinos have non-zero mass. These experimental results appear to have solved the long-standing solar neutrino problem, and the physics of massive neutrinos remains an area of active theoretical and experimental research. The Large Hadron Collider has already found the Higgs boson, but future research aims to prove or disprove the supersymmetry, which extends the Standard Model of particle physics. Research on the nature of the major mysteries of dark matter and dark energy is also currently ongoing.[95]",physics
35,https://en.wikipedia.org/wiki/mathematics,"The Hindu–Arabic numeral system and the rules for the use of its operations, in use throughout the world today, evolved over the course of the first millennium AD in India and were transmitted to the Western world via Islamic mathematics.[84] Other notable developments of Indian mathematics include the modern definition and approximation of sine and cosine, and an early form of infinite series.[85][86]",mathematics
9,https://en.wikipedia.org/wiki/biology,"Life arose from the Earth's first ocean, which formed some 3.8 billion years ago.[31] Since then, water continues to be the most abundant molecule in every organism. Water is important to life because it is an effective solvent, capable of dissolving solutes such as sodium and chloride ions or other small molecules to form an aqueous solution. Once dissolved in water, these solutes are more likely to come in contact with one another and therefore take part in chemical reactions that sustain life.[31] In terms of its molecular structure, water is a small polar molecule with a bent shape formed by the polar covalent bonds of two hydrogen (H) atoms to one oxygen (O) atom (H2O).[31] Because the O–H bonds are polar, the oxygen atom has a slight negative charge and the two hydrogen atoms have a slight positive charge.[31] This polar property of water allows it to attract other water molecules via hydrogen bonds, which makes water cohesive.[31] Surface tension results from the cohesive force due to the attraction between molecules at the surface of the liquid.[31] Water is also adhesive as it is able to adhere to the surface of any polar or charged non-water molecules.[31] Water is denser as a liquid than it is as a solid (or ice).[31] This unique property of water allows ice to float above liquid water such as ponds, lakes, and oceans, thereby insulating the liquid below from the cold air above.[31] Water has the capacity to absorb energy, giving it a higher specific heat capacity than other solvents such as ethanol.[31] Thus, a large amount of energy is needed to break the hydrogen bonds between water molecules to convert liquid water into water vapor.[31] As a molecule, water is not completely stable as each water molecule continuously dissociates into hydrogen and hydroxyl ions before reforming into a water molecule again.[31] In pure water, the number of hydrogen ions balances (or equals) the number of hydroxyl ions, resulting in a pH that is neutral.",biology
57,https://en.wikipedia.org/wiki/physics,"Numerous possibilities and discoveries are anticipated to emerge from new data from the Fermi Gamma-ray Space Telescope over the upcoming decade and vastly revise or clarify existing models of the universe.[89][90] In particular, the potential for a tremendous discovery surrounding dark matter is possible over the next several years.[91] Fermi will search for evidence that dark matter is composed of weakly interacting massive particles, complementing similar experiments with the Large Hadron Collider and other underground detectors.",physics
42,https://en.wikipedia.org/wiki/physics,"For example, the ancient Chinese observed that certain rocks (lodestone and magnetite) were attracted to one another by an invisible force. This effect was later called magnetism, which was first rigorously studied in the 17th century. But even before the Chinese discovered magnetism, the ancient Greeks knew of other objects such as amber, that when rubbed with fur would cause a similar invisible attraction between the two.[64] This was also first studied rigorously in the 17th century and came to be called electricity. Thus, physics had come to understand two observations of nature in terms of some root cause (electricity and magnetism). However, further work in the 19th century revealed that these two forces were just two different aspects of one force—electromagnetism. This process of ""unifying"" forces continues today, and electromagnetism and the weak nuclear force are now considered to be two aspects of the electroweak interaction. Physics hopes to find an ultimate reason (theory of everything) for why nature is as it is (see section Current research below for more information).[65]",physics
36,https://en.wikipedia.org/wiki/biology,"Algae-like multicellular land plants are dated back even to about 1 billion years ago,[106] although evidence suggests that microorganisms formed the earliest terrestrial ecosystems, at least 2.7 billion years ago.[107] Microorganisms are thought to have paved the way for the inception of land plants in the Ordovician period. Land plants were so successful that they are thought to have contributed to the Late Devonian extinction event.[108]",biology
0,https://en.wikipedia.org/wiki/law,"Law is a set of rules that are created and are enforceable by social or governmental institutions to regulate behavior,[1] with its precise definition a matter of longstanding debate.[2][3][4] It has been variously described as a science[5][6] and as the art of justice.[7][8][9] State-enforced laws can be made by a group legislature or by a single legislator, resulting in statutes; by the executive through decrees and regulations; or established by judges through precedent, usually in common law jurisdictions. Private individuals may create legally binding contracts, including arbitration agreements that adopt alternative ways of resolving disputes to standard court litigation. The creation of laws themselves may be influenced by a constitution, written or tacit, and the rights encoded therein. The law shapes politics, economics, history and society in various ways and also serves as a mediator of relations between people.",law
0,https://en.wikipedia.org/wiki/chemistry,"Chemistry is the scientific study of the properties and behavior of matter.[1] It is a physical science under natural sciences that covers the elements that make up matter to the compounds made of atoms, molecules and ions: their composition, structure, properties, behavior and the changes they undergo during a reaction with other substances.[2][3][4][5] Chemistry also addresses the nature of chemical bonds in chemical compounds.",chemistry
26,https://en.wikipedia.org/wiki/physics,"Classical physics is generally concerned with matter and energy on the normal scale of observation, while much of modern physics is concerned with the behavior of matter and energy under extreme conditions or on a very large or very small scale. For example, atomic and nuclear physics study matter on the smallest scale at which chemical elements can be identified. The physics of elementary particles is on an even smaller scale since it is concerned with the most basic units of matter; this branch of physics is also known as high-energy physics because of the extremely high energies necessary to produce many types of particles in particle accelerators. On this scale, ordinary, commonsensical notions of space, time, matter, and energy are no longer valid.[51]",physics
31,https://en.wikipedia.org/wiki/biology,"Evolution is a central organizing concept in biology. It is the change in heritable characteristics of populations over successive generations.[82][83] In artificial selection, animals were selectively bred for specific traits.[84] Given that traits are inherited, populations contain a varied mix of traits, and reproduction is able to increase any population, Darwin argued that in the natural world, it was nature that played the role of humans in selecting for specific traits.[84] Darwin inferred that individuals who possessed heritable traits better adapted to their environments are more likely to survive and produce more offspring than other individuals.[84] He further inferred that this would lead to the accumulation of favorable traits over successive generations, thereby increasing the match between the organisms and their environment.[85][86][87][84][88]",biology
46,https://en.wikipedia.org/wiki/law,"Cynicism over ""officialdom"" is still common, and the workings of public servants is typically contrasted to private enterprise motivated by profit.[140] In fact private companies, especially large ones, also have bureaucracies.[141] Negative perceptions of ""red tape"" aside, public services such as schooling, health care, policing or public transport are considered a crucial state function making public bureaucratic action the locus of government power.[141]",law
40,https://en.wikipedia.org/wiki/chemistry,"An ion is a charged species, an atom or a molecule, that has lost or gained one or more electrons. When an atom loses an electron and thus has more protons than electrons, the atom is a positively charged ion or cation. When an atom gains an electron and thus has more electrons than protons, the atom is a negatively charged ion or anion. Cations and anions can form a crystalline lattice of neutral salts, such as the Na+ and Cl− ions forming sodium chloride, or NaCl. Examples of polyatomic ions that do not split up during acid–base reactions are hydroxide (OH−) and phosphate (PO43−).",chemistry
44,https://en.wikipedia.org/wiki/mathematics,"There is still a philosophical debate whether mathematics is a science. However, in practice, mathematicians are typically grouped with scientists, and mathematics shares much in common with the physical sciences. Like them, it is falsifiable, which means in mathematics that, if a result or a theory is wrong, this can be proved by providing a counterexample. Similarly as in science, theories and results (theorems) are often obtained from experimentation.[103] In mathematics, the experimentation may consist of computation on selected examples or of the study of figures or other representations of mathematical objects (often mind representations without physical support). For example, when asked how he came about his theorems, Gauss once replied ""durch planmässiges Tattonieren"" (through systematic experimentation).[104] However, some authors emphasize that mathematics differs from the modern notion of science by not relying on empirical evidence.[105][106][107][108]",mathematics
54,https://en.wikipedia.org/wiki/physics,"The discovery by Karl Jansky in 1931 that radio signals were emitted by celestial bodies initiated the science of radio astronomy. Most recently, the frontiers of astronomy have been expanded by space exploration. Perturbations and interference from the earth's atmosphere make space-based observations necessary for infrared, ultraviolet, gamma-ray, and X-ray astronomy.",physics
11,https://en.wikipedia.org/wiki/law,"The Old Testament dates back to 1280 BC and takes the form of moral imperatives as recommendations for a good society. The small Greek city-state, ancient Athens, from about the 8th century BC was the first society to be based on broad inclusion of its citizenry, excluding women and enslaved people. However, Athens had no legal science or single word for ""law"",[57] relying instead on the three-way distinction between divine law (thémis), human decree (nomos) and custom (díkē).[58] Yet Ancient Greek law contained major constitutional innovations in the development of democracy.[59]",law
39,https://en.wikipedia.org/wiki/chemistry,"According to the IUPAC gold book, a chemical reaction is ""a process that results in the interconversion of chemical species.""[32] Accordingly, a chemical reaction may be an elementary reaction or a stepwise reaction. An additional caveat is made, in that this definition includes cases where the interconversion of conformers is experimentally observable. Such detectable chemical reactions normally involve sets of molecular entities as indicated by this definition, but it is often conceptually convenient to use the term also for changes involving single molecular entities (i.e. 'microscopic chemical events').",chemistry
66,https://en.wikipedia.org/wiki/chemistry,"Interdisciplinary fields include agrochemistry, astrochemistry (and cosmochemistry), atmospheric chemistry, chemical engineering, chemical biology, chemo-informatics, environmental chemistry, geochemistry, green chemistry, immunochemistry, marine chemistry, materials science, mechanochemistry, medicinal chemistry, molecular biology, nanotechnology, oenology, pharmacology, phytochemistry, solid-state chemistry, surface science, thermochemistry, and many others.",chemistry
16,https://en.wikipedia.org/wiki/biology,"All cells require energy to sustain cellular processes. Metabolism is the set of chemical reactions in an organism. The three main purposes of metabolism are: the conversion of food to energy to run cellular processes; the conversion of food/fuel to monomer building blocks; and the elimination of metabolic wastes. These enzyme-catalyzed reactions allow organisms to grow and reproduce, maintain their structures, and respond to their environments. Metabolic reactions may be categorized as catabolic—the breaking down of compounds (for example, the breaking down of glucose to pyruvate by cellular respiration); or anabolic—the building up (synthesis) of compounds (such as proteins, carbohydrates, lipids, and nucleic acids). Usually, catabolism releases energy, and anabolism consumes energy. The chemical reactions of metabolism are organized into metabolic pathways, in which one chemical is transformed through a series of steps into another chemical, each step being facilitated by a specific enzyme. Enzymes are crucial to metabolism because they allow organisms to drive desirable reactions that require energy that will not occur by themselves, by coupling them to spontaneous reactions that release energy. Enzymes act as catalysts—they allow a reaction to proceed more rapidly without being consumed by it—by reducing the amount of activation energy needed to convert reactants into products. Enzymes also allow the regulation of the rate of a metabolic reaction, for example in response to changes in the cell's environment or to signals from other cells.",biology
78,https://en.wikipedia.org/wiki/mathematics,"In the 20th century, the mathematician L. E. J. Brouwer even initiated a philosophical perspective known as intuitionism, which primarily identifies mathematics with certain creative processes in the mind.[59] Intuitionism is in turn one flavor of a stance known as constructivism, which only considers a mathematical object valid if it can be directly constructed, not merely guaranteed by logic indirectly. This leads committed constructivists to reject certain results, particularly arguments like existential proofs based on the law of excluded middle.[185]",mathematics
